T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
26.12,24.44,26.7,25.63,22.75,81.56,4.15,0.57,56.5,101.19,8.2,
26.96,25.01,27.42,26.15,23.05,79.19,5.38,4.21,47.94,101.17,0.72,
26.15,23.98,26.62,25.89,21.82,77,2.18,0.19,158,101.09,5.68,
26.02,23.74,26.38,25.8,21.47,75.94,2.73,0.68,87.69,101.16,4.25,
26.12,24.44,26.7,25.63,22.75,81.56,4.15,0.57,56.5,101.19,8.2,
26.96,25.01,27.42,26.15,23.05,79.19,5.38,4.21,47.94,101.17,0.72,
27.32,24.46,27.44,27.15,21.6,70.94,5.02,3.63,54.69,101.17,0,
27.09,24.6,27.2,26.95,22.1,74.06,4.91,3.64,18.56,101.23,0,
26.5,24.61,26.84,26.29,22.72,79.69,4.36,3.62,21.69,101.17,0,
26.64,23.55,26.91,26.08,20.47,68.94,4.72,3.55,24.38,101.25,0,
26.51,23.69,26.78,26.11,20.87,71.12,4.52,3.3,44.06,101.31,0.02,
26.62,23.76,26.87,26.46,20.9,70.81,5.01,3.41,43.62,101.36,0,
26.76,23.98,26.98,26.49,21.2,71.5,5.37,4,36.44,101.29,0,
26.68,24.26,26.83,26.35,21.84,74.75,5.05,4.18,42.31,101.22,0,
26.62,24.51,26.87,26.17,22.4,77.62,5.07,4.29,52.81,101.25,0,
26.32,25.01,26.53,26.21,23.69,85.38,4.88,3.99,59.75,101.29,0.03,
26.55,25.23,26.99,26.13,23.91,85.31,5.91,4.52,74.56,101.24,0.03,
26.98,25.25,27.11,26.75,23.52,81.31,5.5,4.14,49.31,101.18,0.02,
26.69,24.9,26.87,26.47,23.12,80.62,4.85,3.77,43.94,101.1,0.03,
26.82,25.08,27.19,26.3,23.35,81.19,5.77,4.55,52.31,101.16,0.03,
27.08,25.15,27.2,26.87,23.23,79.44,6.3,5.55,54.94,101.12,0.03,
26.97,25.14,27.08,26.86,23.31,80.31,6.08,5.01,50.12,101.11,0.01,
26.87,24.85,27.04,26.76,22.83,78.44,5.32,4.34,43,101.12,0,
26.87,24.44,27.11,26.58,22,74.62,4.81,4.27,46.88,101.12,0,
26.59,24.44,26.85,26.33,22.27,77.06,4.69,3.88,36.44,101.25,0.01,
26.72,24.64,27.02,26.41,22.55,77.88,5.82,3.94,39.81,101.33,0.65,
27.01,24.87,27.43,26.46,22.72,77.25,6.47,5.62,55.88,101.31,0.26,
27.15,24.97,27.37,26.9,22.79,77,6.81,6.02,44.94,101.22,0.26,
27.09,24.9,27.28,26.8,22.69,76.81,6.55,4.96,54.19,101.24,1.39,
27.29,24.81,27.49,27.02,22.34,74.31,5.7,4.14,40.06,101.18,0.92,
27.06,24.33,27.37,26.83,21.59,72,5.03,3.24,22.44,101.23,0.31,
26.83,23.97,27.08,26.59,21.1,70.81,4.26,2.8,29.38,101.27,0.01,
26.66,23.81,27.04,26.32,20.97,70.94,3.86,2.23,35.06,101.25,0,
26.57,24.19,26.91,26.23,21.82,75.06,5.05,3.64,25.06,101.21,0.02,
26.58,24.3,27.27,25.92,22.03,76.06,5.16,3.43,35.19,101.13,0.01,
26.91,24.75,27.36,26.52,22.59,77.25,6.12,3.62,39.88,101.2,0.36,
27.3,25.48,27.53,27.01,23.68,80.56,5.71,4.88,38.88,101.21,0.98,
27.07,25.38,27.33,26.85,23.69,81.75,5.22,4.34,45.5,101.08,2.1,
26.97,25.51,27.25,26.71,24.06,84.06,4.55,3.78,60.62,101,2.24,
26.85,25.41,27.17,26.69,23.98,84.19,4.73,3.64,66.19,101.01,3.97,
26.9,25.4,27.01,26.71,23.9,83.56,3.8,2.83,67.75,101.05,2.38,
26.75,25.01,27.07,26.31,23.28,81.25,3.43,2.75,45.19,101.04,0.44,
26.8,24.8,27.33,26.28,22.8,78.62,4.27,2.91,39.62,101.05,0.08,
26.97,24.31,27.2,26.81,21.65,72.62,3.6,1.03,34,101.1,0,
27.11,24.68,27.5,26.58,22.25,74.69,4.18,0.77,50.75,101.14,0,
27.23,25.39,27.51,27,23.55,80.25,4.32,3.76,26.56,101.08,0.11,
27.19,25.19,27.43,26.87,23.19,78.69,5.52,3.71,57.75,101.08,0.03,
27.25,24.94,27.49,26.89,22.62,75.81,5.19,4.25,72.69,101.16,0.01,
27.44,24.65,27.8,27.12,21.86,71.56,5.12,4.68,59.69,101.1,0,
27.44,24.58,27.77,27.11,21.72,70.88,5.95,3.77,41.5,101.12,0,
27.72,24.76,28.04,27.36,21.82,70.25,6.44,4.89,40.56,101.1,0,
27.68,24.8,28.01,27.28,21.92,70.81,6.03,4.49,42.88,100.99,0,
27.41,24.83,27.82,26.93,22.24,73.38,5.88,4.05,67.62,100.94,0,
27.16,24.58,27.37,26.8,21.99,73.31,5.66,4.37,72.56,101.07,0,
27.21,25.15,27.69,26.73,23.08,78.19,5.72,4.55,66.25,101.17,0.09,
27.33,25.47,27.68,26.9,23.6,80,4.67,3.7,70.56,101.22,0,
27.63,25.55,27.92,27.06,23.46,78,3.62,2.97,63.44,101.22,0,
27.24,25.26,27.41,27.15,23.29,78.94,3.46,1.98,37.62,101.25,0,
27.38,25.27,27.62,27.03,23.16,77.69,3.53,2.43,37.38,101.23,0,
27.23,25.12,27.53,26.89,23.01,77.69,4.07,2.55,59.19,101.28,0,
27.33,25.62,27.6,27.06,23.9,81.44,5.12,3.52,71.38,101.19,0,
27.6,25.94,27.81,27.27,24.3,82.12,5.08,4.09,65.94,101.17,1.51,
27.71,26.33,27.89,27.55,24.95,84.88,5.38,4.12,72.38,101.25,5.76,
28.02,26.15,28.3,27.65,24.29,80.12,6.58,4.16,64.56,101.18,0.68,
28.17,26.46,28.5,27.84,24.74,81.56,7.88,5.95,68,101.14,2.25,
